line_id,period,account_code,account_description,statement,debit,credit,entity,cost_center,note,Period,Balance Signed Amount
GL-00208,2022-09-01,5004,Manufacturing Overhead,PnL,96092.33,0.0,Acme Manufacturing Co.,CORP,,2022-09,96092.33
GL-00209,2022-09-01,5005,Freight In,PnL,18861.81,0.0,Acme Manufacturing Co.,CORP,,2022-09,18861.81
GL-00210,2022-09-01,6001,Management Salaries,PnL,120560.64,0.0,Acme Manufacturing Co.,CORP,,2022-09,120560.64
GL-00211,2022-09-01,6002,Sales Team Salaries,PnL,67327.27,0.0,Acme Manufacturing Co.,CORP,,2022-09,67327.27
GL-00212,2022-09-01,6003,Office Rent,PnL,22353.33,0.0,Acme Manufacturing Co.,CORP,,2022-09,22353.33
GL-00213,2022-09-01,6004,Utilities,PnL,8620.19,0.0,Acme Manufacturing Co.,CORP,,2022-09,8620.19
GL-00214,2022-09-01,6005,Insurance,PnL,4394.04,0.0,Acme Manufacturing Co.,CORP,,2022-09,4394.04
GL-00215,2022-09-01,6006,Marketing & Advertising,PnL,18872.73,0.0,Acme Manufacturing Co.,CORP,,2022-09,18872.73
GL-00216,2022-09-01,6007,Professional Fees,PnL,12265.27,0.0,Acme Manufacturing Co.,CORP,,2022-09,12265.27
GL-00217,2022-09-01,6008,IT & Software,PnL,6707.12,0.0,Acme Manufacturing Co.,CORP,,2022-09,6707.12
GL-00218,2022-09-01,6009,Travel & Entertainment,PnL,4990.24,0.0,Acme Manufacturing Co.,CORP,,2022-09,4990.24
GL-00219,2022-09-01,6010,Office Supplies,PnL,1811.81,0.0,Acme Manufacturing Co.,CORP,,2022-09,1811.81
GL-00220,2022-09-01,6011,Telephone & Internet,PnL,2303.14,0.0,Acme Manufacturing Co.,CORP,,2022-09,2303.14
GL-00221,2022-09-01,7001,Depreciation - Equipment,PnL,28658.3,0.0,Acme Manufacturing Co.,CORP,,2022-09,28658.3
GL-00222,2022-09-01,7002,Amortisation - IP,PnL,6127.75,0.0,Acme Manufacturing Co.,CORP,,2022-09,6127.75
GL-00223,2022-09-01,8001,Interest Expense,PnL,14470.94,0.0,Acme Manufacturing Co.,CORP,,2022-09,14470.94
GL-00224,2022-09-01,8002,Income Tax Provision,PnL,34726.64,0.0,Acme Manufacturing Co.,CORP,,2022-09,34726.64
GL-00225,2022-09-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2022-09,22000.0
GL-00226,2022-10-01,4001,Product Sales - Domestic,PnL,0.0,980936.71,Acme Manufacturing Co.,CORP,,2022-10,-980936.71
GL-00227,2022-10-01,4002,Product Sales - Export,PnL,0.0,122943.64,Acme Manufacturing Co.,CORP,,2022-10,-122943.64
GL-00228,2022-10-01,4003,Service Revenue,PnL,0.0,44226.59,Acme Manufacturing Co.,CORP,,2022-10,-44226.59
GL-00229,2022-10-01,4004,Shipping & Handling Income,PnL,0.0,12372.17,Acme Manufacturing Co.,CORP,,2022-10,-12372.17
GL-00230,2022-10-01,5001,Raw Materials - Steel,PnL,273888.66,0.0,Acme Manufacturing Co.,CORP,,2022-10,273888.66
GL-00231,2022-10-01,5002,Raw Materials - Plastics,PnL,54148.41,0.0,Acme Manufacturing Co.,CORP,,2022-10,54148.41
GL-00232,2022-10-01,5003,Direct Labour,PnL,211904.53,0.0,Acme Manufacturing Co.,CORP,,2022-10,211904.53
GL-00233,2022-10-01,5004,Manufacturing Overhead,PnL,96318.59,0.0,Acme Manufacturing Co.,CORP,,2022-10,96318.59
GL-00234,2022-10-01,5005,Freight In,PnL,17774.63,0.0,Acme Manufacturing Co.,CORP,,2022-10,17774.63
GL-00235,2022-10-01,6001,Management Salaries,PnL,117667.24,0.0,Acme Manufacturing Co.,CORP,,2022-10,117667.24
GL-00236,2022-10-01,6002,Sales Team Salaries,PnL,66740.98,0.0,Acme Manufacturing Co.,CORP,,2022-10,66740.98
GL-00237,2022-10-01,6003,Office Rent,PnL,21739.08,0.0,Acme Manufacturing Co.,CORP,,2022-10,21739.08
GL-00238,2022-10-01,6004,Utilities,PnL,8576.83,0.0,Acme Manufacturing Co.,CORP,,2022-10,8576.83
GL-00239,2022-10-01,6005,Insurance,PnL,4244.23,0.0,Acme Manufacturing Co.,CORP,,2022-10,4244.23
GL-00240,2022-10-01,6006,Marketing & Advertising,PnL,17973.37,0.0,Acme Manufacturing Co.,CORP,,2022-10,17973.37
GL-00241,2022-10-01,6007,Professional Fees,PnL,12100.65,0.0,Acme Manufacturing Co.,CORP,,2022-10,12100.65
GL-00242,2022-10-01,6008,IT & Software,PnL,6530.77,0.0,Acme Manufacturing Co.,CORP,,2022-10,6530.77
GL-00243,2022-10-01,6009,Travel & Entertainment,PnL,5147.25,0.0,Acme Manufacturing Co.,CORP,,2022-10,5147.25
GL-00244,2022-10-01,6010,Office Supplies,PnL,1774.12,0.0,Acme Manufacturing Co.,CORP,,2022-10,1774.12
GL-00245,2022-10-01,6011,Telephone & Internet,PnL,2235.94,0.0,Acme Manufacturing Co.,CORP,,2022-10,2235.94
GL-00246,2022-10-01,7001,Depreciation - Equipment,PnL,27655.27,0.0,Acme Manufacturing Co.,CORP,,2022-10,27655.27
GL-00247,2022-10-01,7002,Amortisation - IP,PnL,5982.69,0.0,Acme Manufacturing Co.,CORP,,2022-10,5982.69
GL-00248,2022-10-01,8001,Interest Expense,PnL,14191.36,0.0,Acme Manufacturing Co.,CORP,,2022-10,14191.36
GL-00249,2022-10-01,8002,Income Tax Provision,PnL,34697.84,0.0,Acme Manufacturing Co.,CORP,,2022-10,34697.84
GL-00250,2022-10-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2022-10,22000.0
GL-00251,2022-11-01,4001,Product Sales - Domestic,PnL,0.0,983157.62,Acme Manufacturing Co.,CORP,,2022-11,-983157.62
GL-00252,2022-11-01,4002,Product Sales - Export,PnL,0.0,116039.96,Acme Manufacturing Co.,CORP,,2022-11,-116039.96
GL-00253,2022-11-01,4003,Service Revenue,PnL,0.0,44556.49,Acme Manufacturing Co.,CORP,,2022-11,-44556.49
GL-00254,2022-11-01,4004,Shipping & Handling Income,PnL,0.0,12270.65,Acme Manufacturing Co.,CORP,,2022-11,-12270.65
GL-00255,2022-11-01,5001,Raw Materials - Steel,PnL,286275.6,0.0,Acme Manufacturing Co.,CORP,,2022-11,286275.6
GL-00256,2022-11-01,5002,Raw Materials - Plastics,PnL,53187.35,0.0,Acme Manufacturing Co.,CORP,,2022-11,53187.35
GL-00257,2022-11-01,5003,Direct Labour,PnL,204841.63,0.0,Acme Manufacturing Co.,CORP,,2022-11,204841.63
GL-00258,2022-11-01,5004,Manufacturing Overhead,PnL,92963.12,0.0,Acme Manufacturing Co.,CORP,,2022-11,92963.12
GL-00259,2022-11-01,5005,Freight In,PnL,18335.57,0.0,Acme Manufacturing Co.,CORP,,2022-11,18335.57
GL-00260,2022-11-01,6001,Management Salaries,PnL,121859.87,0.0,Acme Manufacturing Co.,CORP,,2022-11,121859.87
GL-00261,2022-11-01,6002,Sales Team Salaries,PnL,66001.21,0.0,Acme Manufacturing Co.,CORP,,2022-11,66001.21
GL-00262,2022-11-01,6003,Office Rent,PnL,21666.01,0.0,Acme Manufacturing Co.,CORP,,2022-11,21666.01
GL-00263,2022-11-01,6004,Utilities,PnL,8262.95,0.0,Acme Manufacturing Co.,CORP,,2022-11,8262.95
GL-00264,2022-11-01,6005,Insurance,PnL,4253.22,0.0,Acme Manufacturing Co.,CORP,,2022-11,4253.22
GL-00265,2022-11-01,6006,Marketing & Advertising,PnL,18087.47,0.0,Acme Manufacturing Co.,CORP,,2022-11,18087.47
GL-00266,2022-11-01,6007,Professional Fees,PnL,11992.17,0.0,Acme Manufacturing Co.,CORP,,2022-11,11992.17
GL-00267,2022-11-01,6008,IT & Software,PnL,6642.23,0.0,Acme Manufacturing Co.,CORP,,2022-11,6642.23
GL-00268,2022-11-01,6009,Travel & Entertainment,PnL,5009.43,0.0,Acme Manufacturing Co.,CORP,,2022-11,5009.43
GL-00269,2022-11-01,6010,Office Supplies,PnL,1733.61,0.0,Acme Manufacturing Co.,CORP,,2022-11,1733.61
GL-00270,2022-11-01,6011,Telephone & Internet,PnL,2225.68,0.0,Acme Manufacturing Co.,CORP,,2022-11,2225.68
GL-00271,2022-11-01,7001,Depreciation - Equipment,PnL,27457.07,0.0,Acme Manufacturing Co.,CORP,,2022-11,27457.07
GL-00272,2022-11-01,7002,Amortisation - IP,PnL,6014.7,0.0,Acme Manufacturing Co.,CORP,,2022-11,6014.7
GL-00273,2022-11-01,8001,Interest Expense,PnL,14265.76,0.0,Acme Manufacturing Co.,CORP,,2022-11,14265.76
GL-00274,2022-11-01,8002,Income Tax Provision,PnL,33974.66,0.0,Acme Manufacturing Co.,CORP,,2022-11,33974.66
GL-00275,2022-11-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2022-11,22000.0
GL-00276,2022-12-01,4001,Product Sales - Domestic,PnL,0.0,942422.1,Acme Manufacturing Co.,CORP,,2022-12,-942422.1
GL-00277,2022-12-01,4002,Product Sales - Export,PnL,0.0,118537.27,Acme Manufacturing Co.,CORP,,2022-12,-118537.27
GL-00278,2022-12-01,4003,Service Revenue,PnL,0.0,43693.11,Acme Manufacturing Co.,CORP,,2022-12,-43693.11
GL-00279,2022-12-01,4004,Shipping & Handling Income,PnL,0.0,11890.88,Acme Manufacturing Co.,CORP,,2022-12,-11890.88
GL-00280,2022-12-01,5001,Raw Materials - Steel,PnL,279348.69,0.0,Acme Manufacturing Co.,CORP,,2022-12,279348.69
GL-00281,2022-12-01,5002,Raw Materials - Plastics,PnL,53175.81,0.0,Acme Manufacturing Co.,CORP,,2022-12,53175.81
GL-00282,2022-12-01,5003,Direct Labour,PnL,208461.0,0.0,Acme Manufacturing Co.,CORP,,2022-12,208461.0
GL-00283,2022-12-01,5004,Manufacturing Overhead,PnL,92193.34,0.0,Acme Manufacturing Co.,CORP,,2022-12,92193.34
GL-00284,2022-12-01,5005,Freight In,PnL,17710.72,0.0,Acme Manufacturing Co.,CORP,,2022-12,17710.72
GL-00285,2022-12-01,6001,Management Salaries,PnL,121072.48,0.0,Acme Manufacturing Co.,CORP,,2022-12,121072.48
GL-00286,2022-12-01,6002,Sales Team Salaries,PnL,65349.92,0.0,Acme Manufacturing Co.,CORP,,2022-12,65349.92
GL-00287,2022-12-01,6003,Office Rent,PnL,21123.41,0.0,Acme Manufacturing Co.,CORP,,2022-12,21123.41
GL-00288,2022-12-01,6004,Utilities,PnL,8330.27,0.0,Acme Manufacturing Co.,CORP,,2022-12,8330.27
GL-00289,2022-12-01,6005,Insurance,PnL,4079.12,0.0,Acme Manufacturing Co.,CORP,,2022-12,4079.12
GL-00290,2022-12-01,6006,Marketing & Advertising,PnL,17186.94,0.0,Acme Manufacturing Co.,CORP,,2022-12,17186.94
GL-00291,2022-12-01,6007,Professional Fees,PnL,12010.61,0.0,Acme Manufacturing Co.,CORP,,2022-12,12010.61
GL-00292,2022-12-01,6008,IT & Software,PnL,6453.49,0.0,Acme Manufacturing Co.,CORP,,2022-12,6453.49
GL-00293,2022-12-01,6009,Travel & Entertainment,PnL,4851.67,0.0,Acme Manufacturing Co.,CORP,,2022-12,4851.67
GL-00294,2022-12-01,6010,Office Supplies,PnL,1798.36,0.0,Acme Manufacturing Co.,CORP,,2022-12,1798.36
GL-00295,2022-12-01,6011,Telephone & Internet,PnL,2172.98,0.0,Acme Manufacturing Co.,CORP,,2022-12,2172.98
GL-00296,2022-12-01,7001,Depreciation - Equipment,PnL,27447.79,0.0,Acme Manufacturing Co.,CORP,,2022-12,27447.79
GL-00297,2022-12-01,7002,Amortisation - IP,PnL,5731.18,0.0,Acme Manufacturing Co.,CORP,,2022-12,5731.18
GL-00298,2022-12-01,8001,Interest Expense,PnL,13427.84,0.0,Acme Manufacturing Co.,CORP,,2022-12,13427.84
GL-00299,2022-12-01,8002,Income Tax Provision,PnL,35266.12,0.0,Acme Manufacturing Co.,CORP,,2022-12,35266.12
GL-00300,2022-12-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2022-12,22000.0
GL-00301,2023-01-01,4001,Product Sales - Domestic,PnL,0.0,891558.68,Acme Manufacturing Co.,CORP,,2023-01,-891558.68
GL-00302,2023-01-01,4002,Product Sales - Export,PnL,0.0,127947.94,Acme Manufacturing Co.,CORP,,2023-01,-127947.94
GL-00303,2023-01-01,4003,Service Revenue,PnL,0.0,47299.85,Acme Manufacturing Co.,CORP,,2023-01,-47299.85
GL-00304,2023-01-01,4004,Shipping & Handling Income,PnL,0.0,12300.51,Acme Manufacturing Co.,CORP,,2023-01,-12300.51
GL-00305,2023-01-01,5001,Raw Materials - Steel,PnL,286665.08,0.0,Acme Manufacturing Co.,CORP,,2023-01,286665.08
GL-00306,2023-01-01,5002,Raw Materials - Plastics,PnL,56905.9,0.0,Acme Manufacturing Co.,CORP,,2023-01,56905.9
GL-00307,2023-01-01,5003,Direct Labour,PnL,224720.17,0.0,Acme Manufacturing Co.,CORP,,2023-01,224720.17
GL-00308,2023-01-01,5004,Manufacturing Overhead,PnL,101072.83,0.0,Acme Manufacturing Co.,CORP,,2023-01,101072.83
GL-00309,2023-01-01,5005,Freight In,PnL,19220.39,0.0,Acme Manufacturing Co.,CORP,,2023-01,19220.39
GL-00310,2023-01-01,6001,Management Salaries,PnL,128411.11,0.0,Acme Manufacturing Co.,CORP,,2023-01,128411.11
GL-00311,2023-01-01,6002,Sales Team Salaries,PnL,66869.51,0.0,Acme Manufacturing Co.,CORP,,2023-01,66869.51
GL-00312,2023-01-01,6003,Office Rent,PnL,22684.84,0.0,Acme Manufacturing Co.,CORP,,2023-01,22684.84
GL-00313,2023-01-01,6004,Utilities,PnL,8689.76,0.0,Acme Manufacturing Co.,CORP,,2023-01,8689.76
GL-00314,2023-01-01,6005,Insurance,PnL,4464.45,0.0,Acme Manufacturing Co.,CORP,,2023-01,4464.45
GL-00315,2023-01-01,6006,Marketing & Advertising,PnL,19245.69,0.0,Acme Manufacturing Co.,CORP,,2023-01,19245.69
GL-00316,2023-01-01,6007,Professional Fees,PnL,12486.48,0.0,Acme Manufacturing Co.,CORP,,2023-01,12486.48
GL-00317,2023-01-01,6008,IT & Software,PnL,6847.08,0.0,Acme Manufacturing Co.,CORP,,2023-01,6847.08
GL-00318,2023-01-01,6009,Travel & Entertainment,PnL,5127.15,0.0,Acme Manufacturing Co.,CORP,,2023-01,5127.15
GL-00319,2023-01-01,6010,Office Supplies,PnL,1929.51,0.0,Acme Manufacturing Co.,CORP,,2023-01,1929.51
GL-00320,2023-01-01,6011,Telephone & Internet,PnL,2349.67,0.0,Acme Manufacturing Co.,CORP,,2023-01,2349.67
GL-00321,2023-01-01,7001,Depreciation - Equipment,PnL,30092.43,0.0,Acme Manufacturing Co.,CORP,,2023-01,30092.43
GL-00322,2023-01-01,7002,Amortisation - IP,PnL,6388.82,0.0,Acme Manufacturing Co.,CORP,,2023-01,6388.82
GL-00323,2023-01-01,8001,Interest Expense,PnL,14966.59,0.0,Acme Manufacturing Co.,CORP,,2023-01,14966.59
GL-00324,2023-01-01,8002,Income Tax Provision,PnL,35617.55,0.0,Acme Manufacturing Co.,CORP,,2023-01,35617.55
GL-00325,2023-01-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2023-01,22000.0
GL-00326,2023-02-01,4001,Product Sales - Domestic,PnL,0.0,874984.65,Acme Manufacturing Co.,CORP,,2023-02,-874984.65
GL-00327,2023-02-01,4002,Product Sales - Export,PnL,0.0,127837.38,Acme Manufacturing Co.,CORP,,2023-02,-127837.38
GL-00328,2023-02-01,4003,Service Revenue,PnL,0.0,47591.85,Acme Manufacturing Co.,CORP,,2023-02,-47591.85
GL-00329,2023-02-01,4004,Shipping & Handling Income,PnL,0.0,12735.68,Acme Manufacturing Co.,CORP,,2023-02,-12735.68
GL-00330,2023-02-01,5001,Raw Materials - Steel,PnL,296270.11,0.0,Acme Manufacturing Co.,CORP,,2023-02,296270.11
GL-00331,2023-02-01,5002,Raw Materials - Plastics,PnL,56400.9,0.0,Acme Manufacturing Co.,CORP,,2023-02,56400.9
GL-00332,2023-02-01,5003,Direct Labour,PnL,221908.06,0.0,Acme Manufacturing Co.,CORP,,2023-02,221908.06
GL-00333,2023-02-01,5004,Manufacturing Overhead,PnL,96515.09,0.0,Acme Manufacturing Co.,CORP,,2023-02,96515.09
GL-00334,2023-02-01,5005,Freight In,PnL,19112.27,0.0,Acme Manufacturing Co.,CORP,,2023-02,19112.27
GL-00335,2023-02-01,6001,Management Salaries,PnL,127317.38,0.0,Acme Manufacturing Co.,CORP,,2023-02,127317.38
GL-00336,2023-02-01,6002,Sales Team Salaries,PnL,66482.56,0.0,Acme Manufacturing Co.,CORP,,2023-02,66482.56
GL-00337,2023-02-01,6003,Office Rent,PnL,23286.07,0.0,Acme Manufacturing Co.,CORP,,2023-02,23286.07
GL-00338,2023-02-01,6004,Utilities,PnL,8815.19,0.0,Acme Manufacturing Co.,CORP,,2023-02,8815.19
GL-00339,2023-02-01,6005,Insurance,PnL,4316.65,0.0,Acme Manufacturing Co.,CORP,,2023-02,4316.65
GL-00340,2023-02-01,6006,Marketing & Advertising,PnL,19029.3,0.0,Acme Manufacturing Co.,CORP,,2023-02,19029.3
GL-00341,2023-02-01,6007,Professional Fees,PnL,12277.42,0.0,Acme Manufacturing Co.,CORP,,2023-02,12277.42
GL-00342,2023-02-01,6008,IT & Software,PnL,6570.74,0.0,Acme Manufacturing Co.,CORP,,2023-02,6570.74
GL-00343,2023-02-01,6009,Travel & Entertainment,PnL,5105.25,0.0,Acme Manufacturing Co.,CORP,,2023-02,5105.25
GL-00344,2023-02-01,6010,Office Supplies,PnL,1852.48,0.0,Acme Manufacturing Co.,CORP,,2023-02,1852.48
GL-00345,2023-02-01,6011,Telephone & Internet,PnL,2334.91,0.0,Acme Manufacturing Co.,CORP,,2023-02,2334.91
GL-00346,2023-02-01,7001,Depreciation - Equipment,PnL,29889.33,0.0,Acme Manufacturing Co.,CORP,,2023-02,29889.33
GL-00347,2023-02-01,7002,Amortisation - IP,PnL,6157.26,0.0,Acme Manufacturing Co.,CORP,,2023-02,6157.26
GL-00348,2023-02-01,8001,Interest Expense,PnL,14671.32,0.0,Acme Manufacturing Co.,CORP,,2023-02,14671.32
GL-00349,2023-02-01,8002,Income Tax Provision,PnL,36170.51,0.0,Acme Manufacturing Co.,CORP,,2023-02,36170.51
GL-00350,2023-02-01,6099,Legal Settlement - Vendor Dispute,PnL,285000.0,0.0,Acme Manufacturing Co.,CORP,ONE_TIME: Settlement of patent dispute with Supplier XYZ,2023-02,285000.0
GL-00351,2023-02-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2023-02,22000.0
GL-00352,2023-03-01,4001,Product Sales - Domestic,PnL,0.0,893706.09,Acme Manufacturing Co.,CORP,,2023-03,-893706.09
GL-00353,2023-03-01,4002,Product Sales - Export,PnL,0.0,129072.03,Acme Manufacturing Co.,CORP,,2023-03,-129072.03
GL-00354,2023-03-01,4003,Service Revenue,PnL,0.0,46177.49,Acme Manufacturing Co.,CORP,,2023-03,-46177.49
GL-00355,2023-03-01,4004,Shipping & Handling Income,PnL,0.0,12929.64,Acme Manufacturing Co.,CORP,,2023-03,-12929.64
GL-00356,2023-03-01,5001,Raw Materials - Steel,PnL,288388.82,0.0,Acme Manufacturing Co.,CORP,,2023-03,288388.82
GL-00357,2023-03-01,5002,Raw Materials - Plastics,PnL,59234.89,0.0,Acme Manufacturing Co.,CORP,,2023-03,59234.89
GL-00358,2023-03-01,5003,Direct Labour,PnL,217386.53,0.0,Acme Manufacturing Co.,CORP,,2023-03,217386.53
GL-00359,2023-03-01,5004,Manufacturing Overhead,PnL,97446.26,0.0,Acme Manufacturing Co.,CORP,,2023-03,97446.26
GL-00360,2023-03-01,5005,Freight In,PnL,18815.76,0.0,Acme Manufacturing Co.,CORP,,2023-03,18815.76
GL-00361,2023-03-01,6001,Management Salaries,PnL,127555.04,0.0,Acme Manufacturing Co.,CORP,,2023-03,127555.04
GL-00362,2023-03-01,6002,Sales Team Salaries,PnL,67474.33,0.0,Acme Manufacturing Co.,CORP,,2023-03,67474.33
GL-00363,2023-03-01,6003,Office Rent,PnL,23223.61,0.0,Acme Manufacturing Co.,CORP,,2023-03,23223.61
GL-00364,2023-03-01,6004,Utilities,PnL,8924.42,0.0,Acme Manufacturing Co.,CORP,,2023-03,8924.42
GL-00365,2023-03-01,6005,Insurance,PnL,4377.9,0.0,Acme Manufacturing Co.,CORP,,2023-03,4377.9
GL-00366,2023-03-01,6006,Marketing & Advertising,PnL,18969.14,0.0,Acme Manufacturing Co.,CORP,,2023-03,18969.14
GL-00367,2023-03-01,6007,Professional Fees,PnL,12414.35,0.0,Acme Manufacturing Co.,CORP,,2023-03,12414.35
GL-00368,2023-03-01,6008,IT & Software,PnL,6901.53,0.0,Acme Manufacturing Co.,CORP,,2023-03,6901.53
GL-00369,2023-03-01,6009,Travel & Entertainment,PnL,5096.74,0.0,Acme Manufacturing Co.,CORP,,2023-03,5096.74
GL-00370,2023-03-01,6010,Office Supplies,PnL,1934.6,0.0,Acme Manufacturing Co.,CORP,,2023-03,1934.6
GL-00371,2023-03-01,6011,Telephone & Internet,PnL,2313.42,0.0,Acme Manufacturing Co.,CORP,,2023-03,2313.42
GL-00372,2023-03-01,7001,Depreciation - Equipment,PnL,29747.53,0.0,Acme Manufacturing Co.,CORP,,2023-03,29747.53
GL-00373,2023-03-01,7002,Amortisation - IP,PnL,6382.58,0.0,Acme Manufacturing Co.,CORP,,2023-03,6382.58
GL-00374,2023-03-01,8001,Interest Expense,PnL,14832.77,0.0,Acme Manufacturing Co.,CORP,,2023-03,14832.77
GL-00375,2023-03-01,8002,Income Tax Provision,PnL,36438.47,0.0,Acme Manufacturing Co.,CORP,,2023-03,36438.47
GL-00376,2023-03-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2023-03,22000.0
GL-00377,2023-04-01,4001,Product Sales - Domestic,PnL,0.0,869255.23,Acme Manufacturing Co.,CORP,,2023-04,-869255.23
GL-00378,2023-04-01,4002,Product Sales - Export,PnL,0.0,120313.31,Acme Manufacturing Co.,CORP,,2023-04,-120313.31
GL-00379,2023-04-01,4003,Service Revenue,PnL,0.0,45073.53,Acme Manufacturing Co.,CORP,,2023-04,-45073.53
GL-00380,2023-04-01,4004,Shipping & Handling Income,PnL,0.0,12404.16,Acme Manufacturing Co.,CORP,,2023-04,-12404.16
GL-00381,2023-04-01,5001,Raw Materials - Steel,PnL,287275.58,0.0,Acme Manufacturing Co.,CORP,,2023-04,287275.58
GL-00382,2023-04-01,5002,Raw Materials - Plastics,PnL,55045.01,0.0,Acme Manufacturing Co.,CORP,,2023-04,55045.01
GL-00383,2023-04-01,5003,Direct Labour,PnL,210284.77,0.0,Acme Manufacturing Co.,CORP,,2023-04,210284.77
GL-00384,2023-04-01,5004,Manufacturing Overhead,PnL,95693.74,0.0,Acme Manufacturing Co.,CORP,,2023-04,95693.74
GL-00385,2023-04-01,5005,Freight In,PnL,18124.97,0.0,Acme Manufacturing Co.,CORP,,2023-04,18124.97
GL-00386,2023-04-01,6001,Management Salaries,PnL,120064.59,0.0,Acme Manufacturing Co.,CORP,,2023-04,120064.59
GL-00387,2023-04-01,6002,Sales Team Salaries,PnL,64378.35,0.0,Acme Manufacturing Co.,CORP,,2023-04,64378.35
GL-00388,2023-04-01,6003,Office Rent,PnL,22176.57,0.0,Acme Manufacturing Co.,CORP,,2023-04,22176.57
GL-00389,2023-04-01,6004,Utilities,PnL,8833.38,0.0,Acme Manufacturing Co.,CORP,,2023-04,8833.38
GL-00390,2023-04-01,6005,Insurance,PnL,4298.44,0.0,Acme Manufacturing Co.,CORP,,2023-04,4298.44
GL-00391,2023-04-01,6006,Marketing & Advertising,PnL,18665.41,0.0,Acme Manufacturing Co.,CORP,,2023-04,18665.41
GL-00392,2023-04-01,6007,Professional Fees,PnL,12236.76,0.0,Acme Manufacturing Co.,CORP,,2023-04,12236.76
GL-00393,2023-04-01,6008,IT & Software,PnL,6505.56,0.0,Acme Manufacturing Co.,CORP,,2023-04,6505.56
GL-00394,2023-04-01,6009,Travel & Entertainment,PnL,5078.38,0.0,Acme Manufacturing Co.,CORP,,2023-04,5078.38
GL-00395,2023-04-01,6010,Office Supplies,PnL,1769.08,0.0,Acme Manufacturing Co.,CORP,,2023-04,1769.08
GL-00396,2023-04-01,6011,Telephone & Internet,PnL,2200.03,0.0,Acme Manufacturing Co.,CORP,,2023-04,2200.03
GL-00397,2023-04-01,7001,Depreciation - Equipment,PnL,28240.58,0.0,Acme Manufacturing Co.,CORP,,2023-04,28240.58
GL-00398,2023-04-01,7002,Amortisation - IP,PnL,6105.59,0.0,Acme Manufacturing Co.,CORP,,2023-04,6105.59
GL-00399,2023-04-01,8001,Interest Expense,PnL,14309.14,0.0,Acme Manufacturing Co.,CORP,,2023-04,14309.14
GL-00400,2023-04-01,8002,Income Tax Provision,PnL,35374.44,0.0,Acme Manufacturing Co.,CORP,,2023-04,35374.44
GL-00401,2023-04-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2023-04,22000.0
GL-00402,2023-05-01,4001,Product Sales - Domestic,PnL,0.0,858932.2,Acme Manufacturing Co.,CORP,,2023-05,-858932.2
GL-00403,2023-05-01,4002,Product Sales - Export,PnL,0.0,123129.31,Acme Manufacturing Co.,CORP,,2023-05,-123129.31
GL-00404,2023-05-01,4003,Service Revenue,PnL,0.0,47329.08,Acme Manufacturing Co.,CORP,,2023-05,-47329.08
GL-00405,2023-05-01,4004,Shipping & Handling Income,PnL,0.0,12545.37,Acme Manufacturing Co.,CORP,,2023-05,-12545.37
GL-00406,2023-05-01,5001,Raw Materials - Steel,PnL,282203.01,0.0,Acme Manufacturing Co.,CORP,,2023-05,282203.01
GL-00407,2023-05-01,5002,Raw Materials - Plastics,PnL,55152.58,0.0,Acme Manufacturing Co.,CORP,,2023-05,55152.58
GL-00408,2023-05-01,5003,Direct Labour,PnL,216008.84,0.0,Acme Manufacturing Co.,CORP,,2023-05,216008.84
GL-00409,2023-05-01,5004,Manufacturing Overhead,PnL,98387.97,0.0,Acme Manufacturing Co.,CORP,,2023-05,98387.97
GL-00410,2023-05-01,5005,Freight In,PnL,18320.36,0.0,Acme Manufacturing Co.,CORP,,2023-05,18320.36
GL-00411,2023-05-01,6001,Management Salaries,PnL,125615.02,0.0,Acme Manufacturing Co.,CORP,,2023-05,125615.02
GL-00412,2023-05-01,6002,Sales Team Salaries,PnL,67779.05,0.0,Acme Manufacturing Co.,CORP,,2023-05,67779.05
GL-00413,2023-05-01,6003,Office Rent,PnL,22837.19,0.0,Acme Manufacturing Co.,CORP,,2023-05,22837.19
GL-00414,2023-05-01,6004,Utilities,PnL,8594.9,0.0,Acme Manufacturing Co.,CORP,,2023-05,8594.9
GL-00415,2023-05-01,6005,Insurance,PnL,4240.46,0.0,Acme Manufacturing Co.,CORP,,2023-05,4240.46
