line_id,period,account_code,account_description,statement,debit,credit,entity,cost_center,note
GL-00246,2022-10-01,7001,Depreciation - Equipment,PnL,27655.27,0.00,Acme Manufacturing Co.,CORP,
GL-00247,2022-10-01,7002,Amortisation - IP,PnL,5982.69,0.00,Acme Manufacturing Co.,CORP,
GL-00248,2022-10-01,8001,Interest Expense,PnL,14191.36,0.00,Acme Manufacturing Co.,CORP,
GL-00249,2022-10-01,8002,Income Tax Provision,PnL,34697.84,0.00,Acme Manufacturing Co.,CORP,
GL-00250,2022-10-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00251,2022-11-01,4001,Product Sales - Domestic,PnL,0.00,983157.62,Acme Manufacturing Co.,CORP,
GL-00252,2022-11-01,4002,Product Sales - Export,PnL,0.00,116039.96,Acme Manufacturing Co.,CORP,
GL-00253,2022-11-01,4003,Service Revenue,PnL,0.00,44556.49,Acme Manufacturing Co.,CORP,
GL-00254,2022-11-01,4004,Shipping & Handling Income,PnL,0.00,12270.65,Acme Manufacturing Co.,CORP,
GL-00255,2022-11-01,5001,Raw Materials - Steel,PnL,286275.60,0.00,Acme Manufacturing Co.,CORP,
GL-00256,2022-11-01,5002,Raw Materials - Plastics,PnL,53187.35,0.00,Acme Manufacturing Co.,CORP,
GL-00257,2022-11-01,5003,Direct Labour,PnL,204841.63,0.00,Acme Manufacturing Co.,CORP,
GL-00258,2022-11-01,5004,Manufacturing Overhead,PnL,92963.12,0.00,Acme Manufacturing Co.,CORP,
GL-00259,2022-11-01,5005,Freight In,PnL,18335.57,0.00,Acme Manufacturing Co.,CORP,
GL-00260,2022-11-01,6001,Management Salaries,PnL,121859.87,0.00,Acme Manufacturing Co.,CORP,
GL-00261,2022-11-01,6002,Sales Team Salaries,PnL,66001.21,0.00,Acme Manufacturing Co.,CORP,
GL-00262,2022-11-01,6003,Office Rent,PnL,21666.01,0.00,Acme Manufacturing Co.,CORP,
GL-00263,2022-11-01,6004,Utilities,PnL,8262.95,0.00,Acme Manufacturing Co.,CORP,
GL-00264,2022-11-01,6005,Insurance,PnL,4253.22,0.00,Acme Manufacturing Co.,CORP,
GL-00265,2022-11-01,6006,Marketing & Advertising,PnL,18087.47,0.00,Acme Manufacturing Co.,CORP,
GL-00266,2022-11-01,6007,Professional Fees,PnL,11992.17,0.00,Acme Manufacturing Co.,CORP,
GL-00267,2022-11-01,6008,IT & Software,PnL,6642.23,0.00,Acme Manufacturing Co.,CORP,
GL-00268,2022-11-01,6009,Travel & Entertainment,PnL,5009.43,0.00,Acme Manufacturing Co.,CORP,
GL-00269,2022-11-01,6010,Office Supplies,PnL,1733.61,0.00,Acme Manufacturing Co.,CORP,
GL-00270,2022-11-01,6011,Telephone & Internet,PnL,2225.68,0.00,Acme Manufacturing Co.,CORP,
GL-00271,2022-11-01,7001,Depreciation - Equipment,PnL,27457.07,0.00,Acme Manufacturing Co.,CORP,
GL-00272,2022-11-01,7002,Amortisation - IP,PnL,6014.70,0.00,Acme Manufacturing Co.,CORP,
GL-00273,2022-11-01,8001,Interest Expense,PnL,14265.76,0.00,Acme Manufacturing Co.,CORP,
GL-00274,2022-11-01,8002,Income Tax Provision,PnL,33974.66,0.00,Acme Manufacturing Co.,CORP,
GL-00275,2022-11-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00276,2022-12-01,4001,Product Sales - Domestic,PnL,0.00,942422.10,Acme Manufacturing Co.,CORP,
GL-00277,2022-12-01,4002,Product Sales - Export,PnL,0.00,118537.27,Acme Manufacturing Co.,CORP,
GL-00278,2022-12-01,4003,Service Revenue,PnL,0.00,43693.11,Acme Manufacturing Co.,CORP,
GL-00279,2022-12-01,4004,Shipping & Handling Income,PnL,0.00,11890.88,Acme Manufacturing Co.,CORP,
GL-00280,2022-12-01,5001,Raw Materials - Steel,PnL,279348.69,0.00,Acme Manufacturing Co.,CORP,
GL-00281,2022-12-01,5002,Raw Materials - Plastics,PnL,53175.81,0.00,Acme Manufacturing Co.,CORP,
GL-00282,2022-12-01,5003,Direct Labour,PnL,208461.00,0.00,Acme Manufacturing Co.,CORP,
GL-00283,2022-12-01,5004,Manufacturing Overhead,PnL,92193.34,0.00,Acme Manufacturing Co.,CORP,
GL-00284,2022-12-01,5005,Freight In,PnL,17710.72,0.00,Acme Manufacturing Co.,CORP,
GL-00285,2022-12-01,6001,Management Salaries,PnL,121072.48,0.00,Acme Manufacturing Co.,CORP,
GL-00286,2022-12-01,6002,Sales Team Salaries,PnL,65349.92,0.00,Acme Manufacturing Co.,CORP,
GL-00287,2022-12-01,6003,Office Rent,PnL,21123.41,0.00,Acme Manufacturing Co.,CORP,
GL-00288,2022-12-01,6004,Utilities,PnL,8330.27,0.00,Acme Manufacturing Co.,CORP,
GL-00289,2022-12-01,6005,Insurance,PnL,4079.12,0.00,Acme Manufacturing Co.,CORP,
GL-00290,2022-12-01,6006,Marketing & Advertising,PnL,17186.94,0.00,Acme Manufacturing Co.,CORP,
GL-00291,2022-12-01,6007,Professional Fees,PnL,12010.61,0.00,Acme Manufacturing Co.,CORP,
GL-00292,2022-12-01,6008,IT & Software,PnL,6453.49,0.00,Acme Manufacturing Co.,CORP,
GL-00293,2022-12-01,6009,Travel & Entertainment,PnL,4851.67,0.00,Acme Manufacturing Co.,CORP,
GL-00294,2022-12-01,6010,Office Supplies,PnL,1798.36,0.00,Acme Manufacturing Co.,CORP,
GL-00295,2022-12-01,6011,Telephone & Internet,PnL,2172.98,0.00,Acme Manufacturing Co.,CORP,
GL-00296,2022-12-01,7001,Depreciation - Equipment,PnL,27447.79,0.00,Acme Manufacturing Co.,CORP,
GL-00297,2022-12-01,7002,Amortisation - IP,PnL,5731.18,0.00,Acme Manufacturing Co.,CORP,
GL-00298,2022-12-01,8001,Interest Expense,PnL,13427.84,0.00,Acme Manufacturing Co.,CORP,
GL-00299,2022-12-01,8002,Income Tax Provision,PnL,35266.12,0.00,Acme Manufacturing Co.,CORP,
GL-00300,2022-12-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00301,2023-01-01,4001,Product Sales - Domestic,PnL,0.00,891558.68,Acme Manufacturing Co.,CORP,
GL-00302,2023-01-01,4002,Product Sales - Export,PnL,0.00,127947.94,Acme Manufacturing Co.,CORP,
GL-00303,2023-01-01,4003,Service Revenue,PnL,0.00,47299.85,Acme Manufacturing Co.,CORP,
GL-00304,2023-01-01,4004,Shipping & Handling Income,PnL,0.00,12300.51,Acme Manufacturing Co.,CORP,
GL-00305,2023-01-01,5001,Raw Materials - Steel,PnL,286665.08,0.00,Acme Manufacturing Co.,CORP,
GL-00306,2023-01-01,5002,Raw Materials - Plastics,PnL,56905.90,0.00,Acme Manufacturing Co.,CORP,
GL-00307,2023-01-01,5003,Direct Labour,PnL,224720.17,0.00,Acme Manufacturing Co.,CORP,
GL-00308,2023-01-01,5004,Manufacturing Overhead,PnL,101072.83,0.00,Acme Manufacturing Co.,CORP,
GL-00309,2023-01-01,5005,Freight In,PnL,19220.39,0.00,Acme Manufacturing Co.,CORP,
GL-00310,2023-01-01,6001,Management Salaries,PnL,128411.11,0.00,Acme Manufacturing Co.,CORP,
GL-00311,2023-01-01,6002,Sales Team Salaries,PnL,66869.51,0.00,Acme Manufacturing Co.,CORP,
GL-00312,2023-01-01,6003,Office Rent,PnL,22684.84,0.00,Acme Manufacturing Co.,CORP,
GL-00313,2023-01-01,6004,Utilities,PnL,8689.76,0.00,Acme Manufacturing Co.,CORP,
GL-00314,2023-01-01,6005,Insurance,PnL,4464.45,0.00,Acme Manufacturing Co.,CORP,
GL-00315,2023-01-01,6006,Marketing & Advertising,PnL,19245.69,0.00,Acme Manufacturing Co.,CORP,
GL-00316,2023-01-01,6007,Professional Fees,PnL,12486.48,0.00,Acme Manufacturing Co.,CORP,
GL-00317,2023-01-01,6008,IT & Software,PnL,6847.08,0.00,Acme Manufacturing Co.,CORP,
GL-00318,2023-01-01,6009,Travel & Entertainment,PnL,5127.15,0.00,Acme Manufacturing Co.,CORP,
GL-00319,2023-01-01,6010,Office Supplies,PnL,1929.51,0.00,Acme Manufacturing Co.,CORP,
GL-00320,2023-01-01,6011,Telephone & Internet,PnL,2349.67,0.00,Acme Manufacturing Co.,CORP,
GL-00321,2023-01-01,7001,Depreciation - Equipment,PnL,30092.43,0.00,Acme Manufacturing Co.,CORP,
GL-00322,2023-01-01,7002,Amortisation - IP,PnL,6388.82,0.00,Acme Manufacturing Co.,CORP,
GL-00323,2023-01-01,8001,Interest Expense,PnL,14966.59,0.00,Acme Manufacturing Co.,CORP,
GL-00324,2023-01-01,8002,Income Tax Provision,PnL,35617.55,0.00,Acme Manufacturing Co.,CORP,
GL-00325,2023-01-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00326,2023-02-01,4001,Product Sales - Domestic,PnL,0.00,874984.65,Acme Manufacturing Co.,CORP,
GL-00327,2023-02-01,4002,Product Sales - Export,PnL,0.00,127837.38,Acme Manufacturing Co.,CORP,
GL-00328,2023-02-01,4003,Service Revenue,PnL,0.00,47591.85,Acme Manufacturing Co.,CORP,
GL-00329,2023-02-01,4004,Shipping & Handling Income,PnL,0.00,12735.68,Acme Manufacturing Co.,CORP,
GL-00330,2023-02-01,5001,Raw Materials - Steel,PnL,296270.11,0.00,Acme Manufacturing Co.,CORP,
GL-00331,2023-02-01,5002,Raw Materials - Plastics,PnL,56400.90,0.00,Acme Manufacturing Co.,CORP,
GL-00332,2023-02-01,5003,Direct Labour,PnL,221908.06,0.00,Acme Manufacturing Co.,CORP,
GL-00333,2023-02-01,5004,Manufacturing Overhead,PnL,96515.09,0.00,Acme Manufacturing Co.,CORP,
GL-00334,2023-02-01,5005,Freight In,PnL,19112.27,0.00,Acme Manufacturing Co.,CORP,
GL-00335,2023-02-01,6001,Management Salaries,PnL,127317.38,0.00,Acme Manufacturing Co.,CORP,
GL-00336,2023-02-01,6002,Sales Team Salaries,PnL,66482.56,0.00,Acme Manufacturing Co.,CORP,
GL-00337,2023-02-01,6003,Office Rent,PnL,23286.07,0.00,Acme Manufacturing Co.,CORP,
GL-00338,2023-02-01,6004,Utilities,PnL,8815.19,0.00,Acme Manufacturing Co.,CORP,
GL-00339,2023-02-01,6005,Insurance,PnL,4316.65,0.00,Acme Manufacturing Co.,CORP,
GL-00340,2023-02-01,6006,Marketing & Advertising,PnL,19029.30,0.00,Acme Manufacturing Co.,CORP,
GL-00341,2023-02-01,6007,Professional Fees,PnL,12277.42,0.00,Acme Manufacturing Co.,CORP,
GL-00342,2023-02-01,6008,IT & Software,PnL,6570.74,0.00,Acme Manufacturing Co.,CORP,
GL-00343,2023-02-01,6009,Travel & Entertainment,PnL,5105.25,0.00,Acme Manufacturing Co.,CORP,
GL-00344,2023-02-01,6010,Office Supplies,PnL,1852.48,0.00,Acme Manufacturing Co.,CORP,
GL-00345,2023-02-01,6011,Telephone & Internet,PnL,2334.91,0.00,Acme Manufacturing Co.,CORP,
GL-00346,2023-02-01,7001,Depreciation - Equipment,PnL,29889.33,0.00,Acme Manufacturing Co.,CORP,
GL-00347,2023-02-01,7002,Amortisation - IP,PnL,6157.26,0.00,Acme Manufacturing Co.,CORP,
GL-00348,2023-02-01,8001,Interest Expense,PnL,14671.32,0.00,Acme Manufacturing Co.,CORP,
GL-00349,2023-02-01,8002,Income Tax Provision,PnL,36170.51,0.00,Acme Manufacturing Co.,CORP,
GL-00350,2023-02-01,6099,Legal Settlement - Vendor Dispute,PnL,285000.00,0.00,Acme Manufacturing Co.,CORP,ONE_TIME: Settlement of patent dispute with Supplier XYZ
GL-00351,2023-02-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00352,2023-03-01,4001,Product Sales - Domestic,PnL,0.00,893706.09,Acme Manufacturing Co.,CORP,
GL-00353,2023-03-01,4002,Product Sales - Export,PnL,0.00,129072.03,Acme Manufacturing Co.,CORP,
GL-00354,2023-03-01,4003,Service Revenue,PnL,0.00,46177.49,Acme Manufacturing Co.,CORP,
GL-00355,2023-03-01,4004,Shipping & Handling Income,PnL,0.00,12929.64,Acme Manufacturing Co.,CORP,
GL-00356,2023-03-01,5001,Raw Materials - Steel,PnL,288388.82,0.00,Acme Manufacturing Co.,CORP,
GL-00357,2023-03-01,5002,Raw Materials - Plastics,PnL,59234.89,0.00,Acme Manufacturing Co.,CORP,
GL-00358,2023-03-01,5003,Direct Labour,PnL,217386.53,0.00,Acme Manufacturing Co.,CORP,
GL-00359,2023-03-01,5004,Manufacturing Overhead,PnL,97446.26,0.00,Acme Manufacturing Co.,CORP,
GL-00360,2023-03-01,5005,Freight In,PnL,18815.76,0.00,Acme Manufacturing Co.,CORP,
GL-00361,2023-03-01,6001,Management Salaries,PnL,127555.04,0.00,Acme Manufacturing Co.,CORP,
GL-00362,2023-03-01,6002,Sales Team Salaries,PnL,67474.33,0.00,Acme Manufacturing Co.,CORP,
GL-00363,2023-03-01,6003,Office Rent,PnL,23223.61,0.00,Acme Manufacturing Co.,CORP,
GL-00364,2023-03-01,6004,Utilities,PnL,8924.42,0.00,Acme Manufacturing Co.,CORP,
GL-00365,2023-03-01,6005,Insurance,PnL,4377.90,0.00,Acme Manufacturing Co.,CORP,
GL-00366,2023-03-01,6006,Marketing & Advertising,PnL,18969.14,0.00,Acme Manufacturing Co.,CORP,
GL-00367,2023-03-01,6007,Professional Fees,PnL,12414.35,0.00,Acme Manufacturing Co.,CORP,
GL-00368,2023-03-01,6008,IT & Software,PnL,6901.53,0.00,Acme Manufacturing Co.,CORP,
GL-00369,2023-03-01,6009,Travel & Entertainment,PnL,5096.74,0.00,Acme Manufacturing Co.,CORP,
GL-00370,2023-03-01,6010,Office Supplies,PnL,1934.60,0.00,Acme Manufacturing Co.,CORP,
GL-00371,2023-03-01,6011,Telephone & Internet,PnL,2313.42,0.00,Acme Manufacturing Co.,CORP,
GL-00372,2023-03-01,7001,Depreciation - Equipment,PnL,29747.53,0.00,Acme Manufacturing Co.,CORP,
GL-00373,2023-03-01,7002,Amortisation - IP,PnL,6382.58,0.00,Acme Manufacturing Co.,CORP,
GL-00374,2023-03-01,8001,Interest Expense,PnL,14832.77,0.00,Acme Manufacturing Co.,CORP,
GL-00375,2023-03-01,8002,Income Tax Provision,PnL,36438.47,0.00,Acme Manufacturing Co.,CORP,
GL-00376,2023-03-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00377,2023-04-01,4001,Product Sales - Domestic,PnL,0.00,869255.23,Acme Manufacturing Co.,CORP,
GL-00378,2023-04-01,4002,Product Sales - Export,PnL,0.00,120313.31,Acme Manufacturing Co.,CORP,
GL-00379,2023-04-01,4003,Service Revenue,PnL,0.00,45073.53,Acme Manufacturing Co.,CORP,
GL-00380,2023-04-01,4004,Shipping & Handling Income,PnL,0.00,12404.16,Acme Manufacturing Co.,CORP,
GL-00381,2023-04-01,5001,Raw Materials - Steel,PnL,287275.58,0.00,Acme Manufacturing Co.,CORP,
GL-00382,2023-04-01,5002,Raw Materials - Plastics,PnL,55045.01,0.00,Acme Manufacturing Co.,CORP,
GL-00383,2023-04-01,5003,Direct Labour,PnL,210284.77,0.00,Acme Manufacturing Co.,CORP,
GL-00384,2023-04-01,5004,Manufacturing Overhead,PnL,95693.74,0.00,Acme Manufacturing Co.,CORP,
GL-00385,2023-04-01,5005,Freight In,PnL,18124.97,0.00,Acme Manufacturing Co.,CORP,
GL-00386,2023-04-01,6001,Management Salaries,PnL,120064.59,0.00,Acme Manufacturing Co.,CORP,
GL-00387,2023-04-01,6002,Sales Team Salaries,PnL,64378.35,0.00,Acme Manufacturing Co.,CORP,
GL-00388,2023-04-01,6003,Office Rent,PnL,22176.57,0.00,Acme Manufacturing Co.,CORP,
GL-00389,2023-04-01,6004,Utilities,PnL,8833.38,0.00,Acme Manufacturing Co.,CORP,
GL-00390,2023-04-01,6005,Insurance,PnL,4298.44,0.00,Acme Manufacturing Co.,CORP,
GL-00391,2023-04-01,6006,Marketing & Advertising,PnL,18665.41,0.00,Acme Manufacturing Co.,CORP,
GL-00392,2023-04-01,6007,Professional Fees,PnL,12236.76,0.00,Acme Manufacturing Co.,CORP,
GL-00393,2023-04-01,6008,IT & Software,PnL,6505.56,0.00,Acme Manufacturing Co.,CORP,
GL-00394,2023-04-01,6009,Travel & Entertainment,PnL,5078.38,0.00,Acme Manufacturing Co.,CORP,
GL-00395,2023-04-01,6010,Office Supplies,PnL,1769.08,0.00,Acme Manufacturing Co.,CORP,
GL-00396,2023-04-01,6011,Telephone & Internet,PnL,2200.03,0.00,Acme Manufacturing Co.,CORP,
GL-00397,2023-04-01,7001,Depreciation - Equipment,PnL,28240.58,0.00,Acme Manufacturing Co.,CORP,
GL-00398,2023-04-01,7002,Amortisation - IP,PnL,6105.59,0.00,Acme Manufacturing Co.,CORP,
GL-00399,2023-04-01,8001,Interest Expense,PnL,14309.14,0.00,Acme Manufacturing Co.,CORP,
GL-00400,2023-04-01,8002,Income Tax Provision,PnL,35374.44,0.00,Acme Manufacturing Co.,CORP,
GL-00401,2023-04-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00402,2023-05-01,4001,Product Sales - Domestic,PnL,0.00,858932.20,Acme Manufacturing Co.,CORP,
GL-00403,2023-05-01,4002,Product Sales - Export,PnL,0.00,123129.31,Acme Manufacturing Co.,CORP,
GL-00404,2023-05-01,4003,Service Revenue,PnL,0.00,47329.08,Acme Manufacturing Co.,CORP,
GL-00405,2023-05-01,4004,Shipping & Handling Income,PnL,0.00,12545.37,Acme Manufacturing Co.,CORP,
GL-00406,2023-05-01,5001,Raw Materials - Steel,PnL,282203.01,0.00,Acme Manufacturing Co.,CORP,
GL-00407,2023-05-01,5002,Raw Materials - Plastics,PnL,55152.58,0.00,Acme Manufacturing Co.,CORP,
GL-00408,2023-05-01,5003,Direct Labour,PnL,216008.84,0.00,Acme Manufacturing Co.,CORP,
GL-00409,2023-05-01,5004,Manufacturing Overhead,PnL,98387.97,0.00,Acme Manufacturing Co.,CORP,
GL-00410,2023-05-01,5005,Freight In,PnL,18320.36,0.00,Acme Manufacturing Co.,CORP,
GL-00411,2023-05-01,6001,Management Salaries,PnL,125615.02,0.00,Acme Manufacturing Co.,CORP,
GL-00412,2023-05-01,6002,Sales Team Salaries,PnL,67779.05,0.00,Acme Manufacturing Co.,CORP,
GL-00413,2023-05-01,6003,Office Rent,PnL,22837.19,0.00,Acme Manufacturing Co.,CORP,
GL-00414,2023-05-01,6004,Utilities,PnL,8594.90,0.00,Acme Manufacturing Co.,CORP,
GL-00415,2023-05-01,6005,Insurance,PnL,4240.46,0.00,Acme Manufacturing Co.,CORP,
GL-00416,2023-05-01,6006,Marketing & Advertising,PnL,17984.73,0.00,Acme Manufacturing Co.,CORP,
GL-00417,2023-05-01,6007,Professional Fees,PnL,12148.52,0.00,Acme Manufacturing Co.,CORP,
GL-00418,2023-05-01,6008,IT & Software,PnL,6670.26,0.00,Acme Manufacturing Co.,CORP,
GL-00419,2023-05-01,6009,Travel & Entertainment,PnL,5243.35,0.00,Acme Manufacturing Co.,CORP,
GL-00420,2023-05-01,6010,Office Supplies,PnL,1803.70,0.00,Acme Manufacturing Co.,CORP,
GL-00421,2023-05-01,6011,Telephone & Internet,PnL,2249.62,0.00,Acme Manufacturing Co.,CORP,
GL-00422,2023-05-01,7001,Depreciation - Equipment,PnL,28993.22,0.00,Acme Manufacturing Co.,CORP,
GL-00423,2023-05-01,7002,Amortisation - IP,PnL,6056.12,0.00,Acme Manufacturing Co.,CORP,
GL-00424,2023-05-01,8001,Interest Expense,PnL,14552.55,0.00,Acme Manufacturing Co.,CORP,
GL-00425,2023-05-01,8002,Income Tax Provision,PnL,35957.22,0.00,Acme Manufacturing Co.,CORP,
GL-00426,2023-05-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00427,2023-06-01,4001,Product Sales - Domestic,PnL,0.00,874754.43,Acme Manufacturing Co.,CORP,
GL-00428,2023-06-01,4002,Product Sales - Export,PnL,0.00,118811.05,Acme Manufacturing Co.,CORP,
GL-00429,2023-06-01,4003,Service Revenue,PnL,0.00,46566.78,Acme Manufacturing Co.,CORP,
GL-00430,2023-06-01,4004,Shipping & Handling Income,PnL,0.00,12431.55,Acme Manufacturing Co.,CORP,
GL-00431,2023-06-01,5001,Raw Materials - Steel,PnL,278923.29,0.00,Acme Manufacturing Co.,CORP,
GL-00432,2023-06-01,5002,Raw Materials - Plastics,PnL,55839.75,0.00,Acme Manufacturing Co.,CORP,
GL-00433,2023-06-01,5003,Direct Labour,PnL,210065.64,0.00,Acme Manufacturing Co.,CORP,
GL-00434,2023-06-01,5004,Manufacturing Overhead,PnL,99487.55,0.00,Acme Manufacturing Co.,CORP,
GL-00435,2023-06-01,5005,Freight In,PnL,18375.06,0.00,Acme Manufacturing Co.,CORP,
GL-00436,2023-06-01,6001,Management Salaries,PnL,119132.70,0.00,Acme Manufacturing Co.,CORP,
GL-00437,2023-06-01,6002,Sales Team Salaries,PnL,65306.23,0.00,Acme Manufacturing Co.,CORP,
GL-00438,2023-06-01,6003,Office Rent,PnL,22894.51,0.00,Acme Manufacturing Co.,CORP,
GL-00439,2023-06-01,6004,Utilities,PnL,8645.75,0.00,Acme Manufacturing Co.,CORP,
GL-00440,2023-06-01,6005,Insurance,PnL,4358.95,0.00,Acme Manufacturing Co.,CORP,
GL-00441,2023-06-01,6006,Marketing & Advertising,PnL,18536.65,0.00,Acme Manufacturing Co.,CORP,
GL-00442,2023-06-01,6007,Professional Fees,PnL,12588.40,0.00,Acme Manufacturing Co.,CORP,
GL-00443,2023-06-01,6008,IT & Software,PnL,6665.66,0.00,Acme Manufacturing Co.,CORP,
GL-00444,2023-06-01,6009,Travel & Entertainment,PnL,5233.81,0.00,Acme Manufacturing Co.,CORP,
GL-00445,2023-06-01,6010,Office Supplies,PnL,1877.84,0.00,Acme Manufacturing Co.,CORP,
GL-00446,2023-06-01,6011,Telephone & Internet,PnL,2258.34,0.00,Acme Manufacturing Co.,CORP,
GL-00447,2023-06-01,7001,Depreciation - Equipment,PnL,28921.64,0.00,Acme Manufacturing Co.,CORP,
GL-00448,2023-06-01,7002,Amortisation - IP,PnL,6120.28,0.00,Acme Manufacturing Co.,CORP,
GL-00449,2023-06-01,8001,Interest Expense,PnL,14554.31,0.00,Acme Manufacturing Co.,CORP,
GL-00450,2023-06-01,8002,Income Tax Provision,PnL,35792.11,0.00,Acme Manufacturing Co.,CORP,
GL-00451,2023-06-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00452,2023-07-01,4001,Product Sales - Domestic,PnL,0.00,901431.50,Acme Manufacturing Co.,CORP,
GL-00453,2023-07-01,4002,Product Sales - Export,PnL,0.00,125324.25,Acme Manufacturing Co.,CORP,
GL-00454,2023-07-01,4003,Service Revenue,PnL,0.00,46414.79,Acme Manufacturing Co.,CORP,
GL-00455,2023-07-01,4004,Shipping & Handling Income,PnL,0.00,12368.67,Acme Manufacturing Co.,CORP,
GL-00456,2023-07-01,5001,Raw Materials - Steel,PnL,295161.44,0.00,Acme Manufacturing Co.,CORP,
GL-00457,2023-07-01,5002,Raw Materials - Plastics,PnL,58401.04,0.00,Acme Manufacturing Co.,CORP,
GL-00458,2023-07-01,5003,Direct Labour,PnL,219904.93,0.00,Acme Manufacturing Co.,CORP,
GL-00459,2023-07-01,5004,Manufacturing Overhead,PnL,100081.86,0.00,Acme Manufacturing Co.,CORP,
GL-00460,2023-07-01,5005,Freight In,PnL,18582.56,0.00,Acme Manufacturing Co.,CORP,
GL-00461,2023-07-01,6001,Management Salaries,PnL,122464.48,0.00,Acme Manufacturing Co.,CORP,
GL-00462,2023-07-01,6002,Sales Team Salaries,PnL,67147.08,0.00,Acme Manufacturing Co.,CORP,
GL-00463,2023-07-01,6003,Office Rent,PnL,22708.21,0.00,Acme Manufacturing Co.,CORP,
GL-00464,2023-07-01,6004,Utilities,PnL,8798.10,0.00,Acme Manufacturing Co.,CORP,
GL-00465,2023-07-01,6005,Insurance,PnL,4402.85,0.00,Acme Manufacturing Co.,CORP,
GL-00466,2023-07-01,6006,Marketing & Advertising,PnL,18435.43,0.00,Acme Manufacturing Co.,CORP,
GL-00467,2023-07-01,6007,Professional Fees,PnL,12357.17,0.00,Acme Manufacturing Co.,CORP,
GL-00468,2023-07-01,6008,IT & Software,PnL,6873.91,0.00,Acme Manufacturing Co.,CORP,
GL-00469,2023-07-01,6009,Travel & Entertainment,PnL,5291.37,0.00,Acme Manufacturing Co.,CORP,
GL-00470,2023-07-01,6010,Office Supplies,PnL,1835.54,0.00,Acme Manufacturing Co.,CORP,
GL-00471,2023-07-01,6011,Telephone & Internet,PnL,2288.76,0.00,Acme Manufacturing Co.,CORP,
GL-00472,2023-07-01,7001,Depreciation - Equipment,PnL,29356.46,0.00,Acme Manufacturing Co.,CORP,
GL-00473,2023-07-01,7002,Amortisation - IP,PnL,6245.01,0.00,Acme Manufacturing Co.,CORP,
GL-00474,2023-07-01,8001,Interest Expense,PnL,14396.18,0.00,Acme Manufacturing Co.,CORP,
GL-00475,2023-07-01,8002,Income Tax Provision,PnL,36438.39,0.00,Acme Manufacturing Co.,CORP,
GL-00476,2023-07-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00477,2023-08-01,4001,Product Sales - Domestic,PnL,0.00,893552.56,Acme Manufacturing Co.,CORP,
GL-00478,2023-08-01,4002,Product Sales - Export,PnL,0.00,126950.99,Acme Manufacturing Co.,CORP,
GL-00479,2023-08-01,4003,Service Revenue,PnL,0.00,48041.89,Acme Manufacturing Co.,CORP,
GL-00480,2023-08-01,4004,Shipping & Handling Income,PnL,0.00,12745.55,Acme Manufacturing Co.,CORP,
GL-00481,2023-08-01,5001,Raw Materials - Steel,PnL,290924.59,0.00,Acme Manufacturing Co.,CORP,
GL-00482,2023-08-01,5002,Raw Materials - Plastics,PnL,55910.10,0.00,Acme Manufacturing Co.,CORP,
GL-00483,2023-08-01,5003,Direct Labour,PnL,217832.80,0.00,Acme Manufacturing Co.,CORP,
GL-00484,2023-08-01,5004,Manufacturing Overhead,PnL,100833.19,0.00,Acme Manufacturing Co.,CORP,
GL-00485,2023-08-01,5005,Freight In,PnL,19213.21,0.00,Acme Manufacturing Co.,CORP,
GL-00486,2023-08-01,6001,Management Salaries,PnL,128807.92,0.00,Acme Manufacturing Co.,CORP,
GL-00487,2023-08-01,6002,Sales Team Salaries,PnL,67686.76,0.00,Acme Manufacturing Co.,CORP,
GL-00488,2023-08-01,6003,Office Rent,PnL,23342.98,0.00,Acme Manufacturing Co.,CORP,
GL-00489,2023-08-01,6004,Utilities,PnL,8916.17,0.00,Acme Manufacturing Co.,CORP,
